customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
11911,2276,79,Male,0.0,self_employed,1096.0,2,287,2637.0,2637.0,2491.45,2997.34,0.29,568.07,0.29,286.0,2637.0,2482.43,0,2019-11-20
11912,1467,43,Female,0.0,salaried,834.0,3,23,3334.8,3358.21,3170.26,2108.24,0.39,0.39,1428.96,0.39,2811.03,3376.64,1,2019-10-05
11913,2037,15,Female,0.0,student,61.0,2,115,5801.15,5801.15,5497.69,5129.62,0.61,643.47,0.61,0.61,5801.15,5531.57,0,2019-11-15
11914,2366,45,Male,0.0,self_employed,409.0,3,922,17789.45,14201.88,13170.65,13921.77,3214.76,4364.76,1600.47,2697.61,15047.58,12703.73,0,2019-12-22
11915,2339,39,Female,,salaried,484.0,3,1641,1952.76,1952.76,1951.12,1832.01,0.51,0.51,71.94,0.51,1947.83,1952.76,0,2019-09-17
11916,1636,50,Male,0.0,self_employed,1437.0,3,1063,5985.66,6494.16,5916.61,2198.79,857.29,1357.29,1322.93,630.14,6103.25,6161.63,0,2019-12-22
11917,2390,88,Male,0.0,retired,1020.0,2,16,2077.04,2077.04,2077.04,2028.23,0.24,0.24,0.24,0.24,2077.04,2077.04,0,2019-06-13
11918,2189,37,Male,1.0,self_employed,409.0,3,709,2177.54,377.46,1537.92,552.2,5121.24,0.7,2410.47,392.97,3392.56,538.29,0,2019-12-11
11919,1576,14,Female,0.0,student,579.0,2,192,1891.9,1820.47,1820.47,1597.6,0.43,0.43,0.43,0.43,1891.9,1820.47,0,NaT
11920,2061,34,Male,,salaried,1024.0,2,1968,5041.22,4356.93,4871.24,6522.22,886.3,0.59,172.01,0.59,4835.35,4356.93,0,2019-12-28
11921,2340,49,Female,2.0,self_employed,666.0,2,2484,5948.45,5948.45,5948.45,2272.67,0.29,0.29,0.29,0.29,5948.45,5948.45,0,2019-09-19
11922,1986,34,Female,0.0,self_employed,658.0,2,735,1502.59,1502.59,1502.59,1493.08,0.6,0.6,0.6,0.6,1502.59,1502.59,0,NaT
11923,2145,58,Male,2.0,self_employed,478.0,2,915,2151.76,2253.4,2244.42,2325.71,0.2,0.2,71.63,0.2,2194.21,2255.24,0,NaT
11924,1933,52,Male,0.0,self_employed,253.0,3,1960,3175.3,2757.62,2800.22,5527.37,243.14,140.09,0.29,0.29,3087.17,2704.9,0,2019-12-11
11925,2272,40,Male,0.0,self_employed,7.0,2,1276,2378.16,2378.16,2553.28,2277.75,0.31,0.31,17857.46,11714.6,2378.16,2507.2,0,NaT
11926,2254,49,Female,0.0,self_employed,1020.0,3,356,2701.49,2701.49,2701.49,2684.4,0.57,0.57,0.57,0.57,2701.49,2701.49,0,2019-06-07
11927,1754,51,Male,0.0,salaried,146.0,2,371,3439.29,3418.63,3408.54,3347.31,26.1,26.11,0.27,0.27,3427.55,3407.64,0,2019-12-28
11928,1950,40,Male,0.0,salaried,1490.0,3,243,10004.51,10833.6,10413.55,10433.82,441.04,443.83,1269.97,243.11,9989.34,10674.51,0,2019-12-31
11929,1914,47,Male,0.0,salaried,491.0,2,93,5428.95,4607.77,5362.22,15501.22,0.21,0.21,357.36,1518.51,5692.31,5248.1,0,2019-08-06
11930,2212,50,Male,0.0,self_employed,1525.0,3,1077,3929.13,2586.98,3012.24,2230.58,442.7,2236.27,886.27,0.56,3914.82,2571.09,0,2019-12-18
11931,2457,64,Female,2.0,self_employed,1096.0,3,483,3370.8,4442.23,3065.38,4051.7,0.67,0.67,0.67,2143.53,4146.66,3260.2,0,2019-10-15
11932,1808,48,Male,0.0,student,802.0,2,812,11673.27,11578.48,11633.86,11505.13,1366.36,0.14,0.14,0.14,11744.61,11578.48,0,2019-12-08
11933,2095,41,Male,0.0,self_employed,905.0,2,1336,1548.31,2376.08,2415.23,1520.59,545.27,545.27,1373.04,510.47,2562.79,2439.19,0,2019-12-21
11934,1620,90,,0.0,self_employed,1598.0,2,220,2688.06,2688.06,2688.06,2907.48,0.63,0.63,0.63,0.63,2688.06,2688.06,0,2019-06-04
11935,2338,63,Male,1.0,salaried,1472.0,3,505,1747.08,1747.08,1747.08,1736.0,0.03,0.03,0.03,0.03,1747.08,1747.08,0,2019-07-16
11936,2331,29,Male,3.0,salaried,468.0,2,967,11162.37,11233.8,11302.76,9807.15,357.4,0.26,428.83,0.26,11440.7,11233.8,0,2019-12-08
11937,1979,30,Male,0.0,self_employed,969.0,2,2430,2001.82,5716.1,4609.13,5446.77,0.03,200.03,3714.31,0.03,2627.43,5683.85,0,2019-11-07
11938,1973,45,Male,3.0,salaried,1525.0,3,1,6289.14,6203.5,2325.91,1133.41,0.73,0.41,2226.08,1568.53,2448.5,2471.19,0,2019-12-08
11939,1937,42,Male,0.0,self_employed,621.0,2,1921,9162.08,7019.22,7221.72,664.21,0.01,0.01,428.59,142.87,7590.65,6857.88,0,2019-09-27
11941,1987,45,Male,2.0,self_employed,694.0,2,986,23463.88,28532.21,33179.89,11133.79,78688.73,82.46,88270.24,1785.84,50607.74,29440.88,1,2019-12-31
11942,2215,66,Male,2.0,retired,1232.0,3,52,2721.11,1929.05,2427.31,1336.56,1658.36,1551.06,836.74,2983.41,2551.61,2191.66,0,2019-12-13
11943,2251,32,Male,0.0,self_employed,510.0,3,2678,4477.57,3041.81,2961.02,4000.78,1428.64,2928.69,0.07,2928.64,4227.54,1636.58,1,2019-12-08
11944,2295,54,Male,0.0,self_employed,1597.0,2,170,15631.33,11946.25,13223.72,19236.88,0.67,0.67,214.96,435.01,13958.88,12192.48,1,2019-11-01
11945,1773,67,Male,3.0,retired,1020.0,2,1108,1830.62,1654.91,1555.61,4962.86,213.33,142.26,0.61,0.61,1753.79,1603.57,0,2019-12-24
11946,2269,59,Male,,salaried,790.0,2,2917,1043.06,3903.47,3089.68,4106.99,0.67,0.67,2857.81,0.67,1439.06,3903.47,1,2019-09-03
11947,2102,68,Male,0.0,self_employed,15.0,3,48,1570.09,1207.53,2052.0,2663.84,0.09,0.09,1257.23,2255.4,1837.7,1721.56,0,2019-08-20
11948,2096,31,Male,2.0,salaried,1598.0,3,2028,5918.16,5789.28,5853.39,4466.74,143.14,1.0,14.26,37.7,5923.25,5801.83,0,2019-12-03
11949,2085,51,Male,2.0,self_employed,15.0,2,300,4484.36,4400.7,4494.19,2332.14,156.76,0.19,0.19,0.19,4479.18,4464.21,0,2019-12-14
11950,2251,70,Male,0.0,self_employed,1096.0,2,1671,6679.32,8179.32,7795.28,5943.34,643.4,366.26,2143.4,0.54,7935.48,8169.83,0,2019-12-03
11951,1950,36,Female,1.0,salaried,623.0,2,81,2181.83,1393.96,2240.24,1863.8,300.61,800.61,320.69,1817.64,1793.81,1954.76,1,2019-12-28
11952,2158,38,Female,0.0,self_employed,802.0,2,812,6379.16,5474.95,5177.88,2157.78,633.1,633.1,0.31,0.31,6133.75,5395.14,0,2019-12-07
11953,2420,71,Male,0.0,retired,834.0,3,452,930.25,941.95,1812.62,2473.31,0.09,0.09,142.94,1428.66,985.52,2053.47,0,NaT
11954,2144,36,Male,0.0,self_employed,1353.0,3,369,4295.06,4337.91,4427.2,4881.51,0.23,656.09,0.23,714.51,4311.31,4515.87,0,2019-11-15
11955,2283,34,Female,0.0,self_employed,146.0,2,832,1454.93,1367.98,1585.1,1967.61,0.49,6517.89,6.49,7179.08,1379.56,1675.04,0,2019-11-29
11956,1822,31,Male,0.0,salaried,657.0,2,1785,657.4,1641.95,1519.45,1489.47,72.11,72.11,1429.26,0.69,1244.95,1655.78,0,2019-12-10
11957,2422,45,Female,0.0,self_employed,1076.0,2,64,3569.82,3569.82,3486.87,3116.64,0.61,214.9,0.61,0.61,3569.82,3535.26,0,2019-11-07
11958,2266,57,Male,0.0,salaried,431.0,2,906,12882.93,12882.93,12882.93,12801.32,0.61,0.61,0.61,0.61,12882.93,12882.93,0,NaT
11960,2106,48,Female,,self_employed,907.0,3,2258,4532.68,5242.87,5823.41,9108.42,0.27,0.27,714.56,428.84,4772.51,5574.67,0,2019-10-17
11961,2229,28,Male,,self_employed,1611.0,3,448,2078.07,2078.07,2078.07,2050.56,0.63,0.63,0.63,0.63,2078.07,2078.07,0,NaT
11962,1846,90,,,self_employed,745.0,3,2080,4672.95,4672.95,4127.05,3356.43,0.06,714.34,0.06,99.1,4672.95,4749.63,0,2019-11-02
11963,2137,28,Female,0.0,student,623.0,3,2391,16773.76,10345.18,8267.94,76.93,7143.39,10268.39,714.81,0.53,16699.86,8026.64,0,2019-12-03
11964,2452,66,Female,0.0,self_employed,996.0,2,3029,3519.98,2965.52,5384.95,8039.56,0.51,0.51,0.51,7143.37,3042.0,4077.62,0,NaT
11965,1704,46,Male,0.0,salaried,372.0,2,1821,1379.5,1814.83,2591.31,5079.5,0.41,143.27,0.41,1714.7,1552.85,2430.73,1,2019-11-28
11966,1692,69,Male,,self_employed,146.0,2,184,1608.77,1608.77,1608.77,1598.58,0.2,0.2,0.2,0.2,1608.77,1608.77,0,NaT
11967,2106,43,Male,0.0,salaried,1525.0,2,146,3118.85,3404.56,3479.83,4214.6,0.47,0.47,429.04,214.76,3291.26,3524.45,0,NaT
11968,2249,39,Female,0.0,self_employed,1084.0,3,540,1477.58,1477.58,2399.23,664.05,0.66,0.66,0.66,0.66,1477.58,1477.58,0,2019-10-01
11969,1976,36,Male,0.0,salaried,486.0,2,232,2430.9,2568.68,2515.03,2565.32,0.49,0.49,209.7,619.27,2536.38,2543.4,0,2019-10-18
11970,2122,90,Male,0.0,self_employed,387.0,2,1743,21419.67,21419.67,21419.67,21238.52,0.27,0.27,0.27,0.27,21419.67,21419.67,0,2019-05-10
11971,2068,44,Male,1.0,salaried,15.0,2,1288,21490.4,258.06,6757.34,1019.51,21428.6,714.31,196.26,524.59,20034.7,110.41,0,2019-12-04
11972,2110,63,Female,0.0,self_employed,834.0,2,1924,1477.94,1385.09,2232.15,2677.38,250.24,0.24,200.24,1507.39,1467.35,2288.51,0,2019-12-10
11973,2136,47,Female,0.0,self_employed,409.0,3,4074,1332.65,2775.59,1910.08,2343.56,0.57,1276.29,0.57,543.41,1387.84,2031.93,1,2019-11-26
11974,2365,23,Male,0.0,student,625.0,2,1699,10206.86,10335.43,9948.96,7045.05,0.7,729.27,0.7,0.7,10246.76,10070.88,0,2019-11-30
11975,2338,37,Male,0.0,salaried,409.0,2,391,8290.29,8290.29,8150.21,7191.9,0.24,372.46,0.24,0.24,8290.29,8242.26,0,2019-11-06
11976,2069,41,Male,3.0,self_employed,50.0,1,131,3210.98,3210.98,3854.36,3667.07,0.01,2428.87,0.01,564.16,3210.98,1479.66,0,2019-11-30
11977,2181,25,Male,0.0,salaried,623.0,2,1995,1773.81,1832.14,2187.98,5575.63,0.4,714.69,58.73,1879.17,1774.84,1661.43,0,2019-11-26
11979,2345,59,Female,0.0,self_employed,1020.0,1,423,47756.47,1327.9,6030.43,2024.33,46428.66,0.09,0.09,0.09,10933.81,1327.9,0,2019-12-25
11981,2271,65,Male,0.0,self_employed,1096.0,2,134,1995.74,2697.55,2335.9,4291.93,5300.04,2428.61,4801.6,572.31,2671.04,2892.2,0,2019-12-27
11982,1985,85,Male,1.0,,334.0,1,136,9044.16,9552.6,9679.93,6999.51,0.39,1336.6,407.53,770.03,9392.62,9525.97,0,2019-11-16
11983,2320,35,Male,0.0,salaried,623.0,2,1929,10228.35,9559.3,10392.92,10533.33,714.53,142.07,659.76,1277.06,10282.74,9885.43,0,2019-12-20
11984,2176,52,Female,0.0,self_employed,409.0,1,1985,6298.63,4870.06,4065.64,4314.22,1428.76,1397.59,0.19,0.19,5116.36,3607.89,0,2019-12-27
11985,2324,30,Male,0.0,salaried,623.0,3,2019,3528.77,2955.03,3666.55,8414.34,1745.74,1737.99,1540.21,1748.16,4118.58,3101.79,0,2019-12-27
11986,2082,54,Female,0.0,self_employed,822.0,3,295,1865.53,1187.77,1886.08,607.09,15757.79,0.03,15069.53,467.2,4334.0,1006.47,1,2019-12-03
11987,2121,90,Male,0.0,self_employed,526.0,2,421,8482.73,8482.73,8482.73,8428.99,0.47,0.47,0.47,0.47,8482.73,8482.73,0,NaT
11988,2115,55,Female,0.0,self_employed,574.0,3,265,1419.47,1419.47,1880.3,5400.8,0.47,0.47,0.47,0.47,1419.47,1419.47,0,NaT
11989,2385,50,Male,0.0,salaried,1589.0,3,1714,5002.94,4864.37,4783.92,5003.56,171.51,151.83,28.66,7.16,4928.36,4784.12,1,2019-12-18
11990,2348,34,Male,0.0,self_employed,463.0,2,2268,7458.46,5751.91,7455.74,7128.46,3571.61,0.19,0.19,1143.04,7592.14,6018.45,0,2019-12-05
11992,2175,57,Female,0.0,self_employed,996.0,2,1209,12808.92,11586.37,12890.76,11937.74,0.7,0.7,4286.41,2286.41,12007.0,9272.35,0,2019-08-01
11993,1797,37,Male,0.0,self_employed,1004.0,3,307,16746.48,1032.2,1623.33,1007.95,8571.76,0.33,0.33,0.33,2805.59,1032.2,1,2019-12-31
11994,2196,47,Female,0.0,salaried,575.0,3,1717,321.43,368.21,3235.1,14526.01,0.13,0.13,0.13,7528.04,322.59,407.49,1,2019-03-17
11995,2294,31,Male,1.0,self_employed,1006.0,2,798,2860.37,2860.37,4396.47,5394.33,0.27,0.27,0.27,2857.41,2860.37,4611.52,1,2019-09-07
11996,2271,66,Male,0.0,self_employed,243.0,2,630,11905.17,12048.03,11761.63,12289.85,0.17,1039.55,285.89,176.39,11905.17,11172.35,0,2019-12-01
11997,2222,23,Female,0.0,salaried,491.0,2,279,8859.02,8880.46,8889.43,8981.04,0.46,0.46,21.9,3.91,8878.24,8882.8,0,2019-08-24
11998,2202,37,Female,0.0,self_employed,1020.0,2,419,1578.08,1578.08,3390.67,4407.24,0.69,0.69,0.69,2857.83,1578.08,4158.72,1,NaT
11999,2322,30,Male,,self_employed,1208.0,2,188,262.04,3044.03,2229.18,2158.46,0.67,0.67,2786.39,0.67,599.48,3044.03,1,2019-07-31
12000,2308,65,Male,0.0,salaried,1598.0,3,1465,7589.4,7603.69,7656.13,7830.2,0.1,0.1,0.1,0.1,7595.8,7647.0,0,NaT
12002,2236,52,Female,2.0,self_employed,905.0,2,1380,7315.37,16511.92,16896.07,5403.57,20000.2,0.2,29196.74,7143.06,8839.49,17894.4,1,2019-12-19
12003,2342,26,Male,0.0,student,1096.0,3,588,2202.51,1773.94,1649.31,753.01,429.01,429.8,0.44,0.44,1995.61,1607.74,0,2019-12-17
12004,2006,46,Female,0.0,self_employed,1020.0,2,356,3252.56,2459.28,2087.39,1710.29,2142.97,0.11,0.11,0.11,2694.93,1830.2,0,2019-12-06
12005,1808,62,Female,0.0,self_employed,656.0,2,1383,6946.42,7374.99,7684.31,9321.05,0.63,0.63,429.2,643.49,6985.82,7568.54,0,2019-08-07
12006,2059,40,Male,0.0,self_employed,633.0,3,1728,18344.33,18344.33,7771.21,1442.58,16915.76,16892.34,0.44,0.44,16594.47,5266.73,0,2019-12-06
12007,2112,59,Male,0.0,salaried,1038.0,2,156,1547.18,1546.56,1555.46,3438.48,41.07,0.44,40.44,0.44,1573.28,1546.56,0,2019-12-07
12008,2069,38,Female,0.0,self_employed,800.0,2,112,3719.38,4082.37,8669.95,10265.2,4714.8,2571.94,77.79,9481.94,3847.62,10741.45,0,2019-12-31
12009,2076,44,Female,0.0,self_employed,409.0,1,26,914.9,272.05,1822.19,1801.99,0.03,309.05,0.03,2500.03,540.52,2508.55,0,2019-11-27
12010,2444,29,Male,0.0,self_employed,1467.0,3,191,3579.86,3739.79,2722.23,1800.63,0.19,1428.92,4.46,0.19,3605.11,2781.43,1,2019-11-23
12011,2357,44,Female,1.0,salaried,1020.0,3,425,2434.6,983.88,1649.68,2138.81,88.26,428.97,1698.74,1709.74,1519.05,1516.28,0,2019-12-06
12012,2463,72,Female,0.0,salaried,491.0,1,279,2668.96,2480.62,2607.46,3551.07,2636.26,27636.26,3734.8,28679.11,2818.42,3020.94,0,2019-12-26
12013,2094,60,Male,1.0,salaried,745.0,2,2042,5301.68,5315.97,7777.27,7343.03,0.31,0.31,0.31,10000.31,5302.66,6929.79,0,2019-10-18
12014,2221,34,Female,0.0,self_employed,615.0,2,1015,2307.38,2450.23,2704.99,5332.09,0.41,0.41,0.41,0.41,2354.18,2494.94,0,2019-05-26
12015,2190,40,Female,0.0,salaried,1020.0,2,19,9393.62,8936.92,8682.52,8348.08,0.56,0.56,0.56,0.56,9067.63,8786.53,0,2019-05-15
12016,2087,24,Male,0.0,self_employed,705.0,3,1724,1081.52,1733.84,2408.81,1287.76,857.39,928.81,1581.13,2010.49,1312.36,2663.07,0,2019-12-18
12017,2255,68,Female,0.0,self_employed,318.0,1,1306,18786.83,18786.83,18787.57,22841.9,0.46,0.46,0.46,0.46,18786.83,18786.83,0,2019-03-27
12018,2405,30,Male,0.0,salaried,1388.0,2,632,1000.51,279.11,2187.9,6816.94,2361.01,8466.11,1618.41,11916.31,1312.68,3059.24,0,2019-12-24
12019,2230,48,Male,2.0,self_employed,409.0,1,92,7665.61,9080.6,7746.84,449.65,0.37,8670.66,0.37,571.8,7932.44,6679.81,1,2019-11-16
12020,2180,40,Male,0.0,self_employed,1598.0,3,1087,692.66,684.23,1762.36,3055.56,0.17,0.17,0.17,2857.31,692.23,957.87,0,NaT
12021,2346,60,Male,3.0,self_employed,1096.0,2,617,48750.03,58233.91,34807.73,2095.57,0.47,68222.34,9486.9,12218.33,52274.8,50903.11,0,2019-11-17
12022,2354,71,Male,0.0,retired,1096.0,2,205,1952.62,1530.08,2228.88,5294.57,476.21,119.07,286.23,1714.66,2096.04,1667.41,0,2019-12-06
12023,2185,37,Male,0.0,self_employed,1020.0,3,80,5710.58,1952.25,3817.89,1958.83,4286.03,0.31,4.92,240.26,5742.66,2411.09,0,2019-12-12
12024,2201,48,Male,,self_employed,1338.0,1,1974,11494.43,1494.43,4827.76,1278.77,10000.54,0.54,0.54,0.54,11494.43,1494.43,1,2019-12-03
12025,2146,45,Male,0.0,self_employed,1096.0,2,557,14306.67,13176.87,12784.33,9000.68,0.16,1548.26,193.69,679.69,14379.09,12639.28,0,2019-11-26
12026,1410,75,Female,0.0,self_employed,,2,3406,1989.13,3417.7,3401.28,3397.57,0.59,0.59,1429.16,0.59,3368.44,3417.7,0,2019-04-09
12027,1808,59,Male,0.0,self_employed,1020.0,3,145,1389.52,1666.75,3568.05,1323.86,0.24,0.24,6519.94,3339.97,2303.32,3956.66,1,2019-07-30
12028,2067,65,Male,0.0,self_employed,1020.0,1,79,1753.17,2056.42,2049.61,1010.18,0.01,0.01,303.27,0.01,2025.05,2056.42,1,2019-09-22
12029,2183,42,Male,0.0,self_employed,800.0,2,112,1725.71,1606.45,1542.68,3632.72,114.4,228.69,0.11,0.11,1691.7,1477.93,0,2019-12-11
12030,2029,49,Male,0.0,salaried,575.0,2,1718,28904.24,29485.38,19938.65,9765.15,521.63,25353.06,585.91,4020.2,28928.27,22242.46,0,2019-12-14
12031,2058,42,Male,0.0,self_employed,87.0,2,1859,0.7,9567.7,5982.72,1031.82,2485.79,3285.79,13352.79,285.79,4493.35,7746.96,1,2019-12-17
12032,1991,11,Male,0.0,student,15.0,1,49,18687.39,18834.83,16948.01,3855.16,0.3,0.3,0.3,0.3,18809.41,18945.43,0,2019-10-14
12033,2350,34,Male,0.0,salaried,1020.0,2,16,4281.24,3957.1,4189.39,3773.15,857.71,500.57,200.57,1907.71,4185.09,5196.27,0,2019-12-22
12034,1728,55,Male,4.0,self_employed,1529.0,2,1856,1007.18,1302.61,1561.37,1791.27,2438.73,2153.01,970.54,649.11,1533.98,1573.03,0,2019-12-12
12035,2304,44,Male,3.0,salaried,575.0,1,90,9003.34,15369.74,7295.92,6019.98,0.27,0.27,10467.83,3122.75,7040.6,8505.91,0,2019-03-16
12036,2052,26,Male,0.0,self_employed,834.0,2,469,403.8,4844.0,2739.02,917.22,1063.61,10778.54,5292.51,5937.48,4299.99,913.45,0,2019-12-26
12037,2022,34,Male,0.0,student,283.0,2,2581,3801.99,3801.99,3801.99,3777.9,0.01,0.01,0.01,0.01,3801.99,3801.99,0,NaT
12038,2221,52,Female,0.0,self_employed,621.0,1,219,2469.65,4067.7,3874.41,4844.46,0.43,0.43,1316.29,307.57,2913.16,4335.21,0,2019-03-19
12039,2251,45,Female,0.0,self_employed,834.0,2,40,2613.95,2371.1,2701.8,2335.62,0.64,0.64,1643.5,1167.69,2978.49,2765.92,0,2019-09-05
12040,1834,43,Male,0.0,self_employed,832.0,3,3352,14829.89,15158.46,14422.25,9907.26,0.21,1428.79,328.79,328.79,14943.19,14456.32,0,2019-11-20
12041,2202,44,Male,2.0,self_employed,905.0,2,34,2555.97,2817.13,2829.14,990.76,0.07,175.07,261.23,174.79,2808.13,2850.88,0,2019-11-08
12042,2366,71,Female,0.0,self_employed,334.0,3,636,4593.84,4936.86,4755.14,3112.99,0.09,31.8,328.82,36.03,4849.11,4931.71,0,2019-11-14
12043,2055,45,Male,0.0,self_employed,146.0,2,628,3050.37,7395.87,6605.79,4297.42,321.5,107.21,4285.79,0.07,5513.99,7349.64,1,2019-12-28
12044,1758,41,Female,0.0,self_employed,65.0,2,749,12445.88,12445.88,12445.88,12367.04,0.01,0.01,0.01,0.01,12445.88,12445.88,0,2019-01-20
12045,2331,42,Female,0.0,self_employed,1271.0,2,2012,2083.11,1759.86,2576.98,1087.39,279.06,1686.14,0.43,3468.14,1858.22,4394.3,0,2019-12-25
12046,1977,2,Male,,student,1181.0,3,235,2643.27,149.21,1637.32,1877.81,14.41,0.13,4342.99,1600.13,1648.56,1419.26,1,2019-12-16
12047,2106,38,Female,0.0,self_employed,1494.0,3,69,7984.23,8900.46,7591.87,9260.28,0.56,0.56,4009.65,1429.13,8379.82,6420.35,0,2019-10-29
12048,1949,29,Male,0.0,student,1181.0,2,477,3097.91,2847.06,2882.38,2251.86,243.56,1929.27,0.7,1529.27,3096.15,2377.52,0,2019-12-03
12050,2130,33,Male,1.0,salaried,1232.0,1,48,22083.88,3913.14,10490.21,18952.49,28728.31,0.98,32476.67,21655.52,12623.7,10684.84,0,2019-12-26
12051,2042,27,Male,0.0,salaried,257.0,2,2179,12214.86,12214.86,12178.58,12018.17,0.13,0.13,0.13,0.13,12214.86,12214.86,0,NaT
12052,1711,43,Female,0.0,self_employed,1604.0,3,163,1776.79,1295.51,1500.44,715.95,0.64,0.64,1004.45,689.68,1487.26,1514.43,0,2019-10-09
12053,2263,44,Male,0.0,self_employed,1337.0,3,2400,7439.75,7439.75,7439.75,7419.8,0.19,0.19,0.19,0.19,7439.75,7439.75,0,2019-09-27
12054,2213,71,Male,2.0,retired,334.0,2,10,4900.16,5627.44,5505.47,5285.64,0.44,0.44,0.44,0.44,5476.97,5629.82,0,2019-10-31
12055,2235,46,Female,0.0,self_employed,1020.0,2,419,16671.04,18767.91,17111.44,56664.01,0.64,3103.39,2097.51,2501.79,17164.29,17665.41,0,2019-11-20
12056,2047,47,Male,4.0,self_employed,719.0,3,2633,14437.79,14432.37,12024.9,139.16,0.13,1.16,0.13,251.54,14435.55,14610.45,0,2019-11-30
12057,2291,43,Female,,salaried,1085.0,2,1249,2700.52,3032.66,6658.0,2987.61,50780.89,1423.74,1272.31,971.47,13558.55,3107.32,1,2019-12-12
12058,1981,44,Male,2.0,salaried,1096.0,2,27,19033.74,17941.42,15864.32,13818.98,3924.87,4304.69,1478.71,1527.29,16663.99,15885.64,0,2019-12-31
12059,1430,42,Female,0.0,self_employed,1305.0,3,2650,6675.25,6675.25,6675.25,6954.66,0.59,0.59,0.59,0.59,6675.25,6675.25,0,2019-02-24
12060,1808,49,Male,,salaried,649.0,2,3741,1645.4,3472.66,3506.04,8755.48,571.66,0.23,1714.51,396.36,2490.4,3791.84,1,2019-12-18
12061,1708,40,Male,0.0,self_employed,,2,405,2737.51,2939.06,3482.31,4877.95,0.27,0.27,0.27,0.27,2738.9,3352.34,0,2019-08-14
12062,2148,43,Male,2.0,self_employed,630.0,1,36,18191.02,918.37,5598.88,766.52,0.44,87143.3,0.44,87078.96,6869.53,9230.75,0,2019-11-17
12063,2280,30,Female,,self_employed,575.0,3,3603,902.19,1452.24,1480.29,1827.9,0.11,0.11,550.17,0.11,1038.68,1452.24,0,2019-07-16
12064,2355,57,Male,2.0,self_employed,649.0,2,54,2315.84,2315.84,4323.26,2892.87,0.07,0.07,0.07,4285.79,2315.84,5635.08,1,2019-07-18
12065,2371,16,Male,,student,252.0,3,1960,2224.07,2209.78,2207.9,3942.56,0.06,0.06,0.06,0.06,2222.1,2207.94,0,2019-03-30
12066,2230,37,Female,0.0,self_employed,904.0,3,722,2949.02,2861.54,3387.71,4315.16,0.04,0.04,0.04,0.04,2885.67,2963.38,0,NaT
12067,2320,66,Male,,self_employed,1477.0,2,1091,1412.14,2112.14,2075.33,1806.14,0.09,0.09,700.09,500.09,1879.14,2418.59,1,2019-10-22
12068,2025,34,Male,0.0,salaried,834.0,3,334,9333.38,18745.09,8172.39,4508.12,0.7,0.7,14286.41,0.7,5131.66,12414.31,0,2019-02-22
12069,2295,67,Male,1.0,self_employed,649.0,2,2838,1429.07,1923.77,1439.01,1022.52,956.34,1596.96,154.7,542.67,1627.1,1736.99,0,2019-12-27
12070,1646,43,Male,0.0,salaried,503.0,1,1292,9755.53,9755.53,9755.53,9691.52,0.3,0.3,0.3,0.3,9755.53,9755.53,1,2019-08-08
12071,2203,56,Female,,self_employed,1330.0,2,3148,10460.33,9688.9,9557.89,8535.94,0.59,0.59,143.44,286.3,9631.27,9867.24,0,2019-10-24
12072,2390,90,Male,0.0,self_employed,751.0,2,2784,22929.48,28109.75,25304.08,23793.7,7348.24,22178.03,12528.51,18169.76,22643.45,33253.29,0,2019-12-26
12073,2110,81,Male,0.0,self_employed,409.0,2,598,13887.84,8221.84,7687.91,3017.22,5638.09,27457.34,0.57,21643.43,10826.02,10738.19,0,2019-12-24
12074,1988,70,Female,0.0,self_employed,1393.0,3,1777,3358.55,3358.55,3358.55,3337.28,0.5,0.5,0.5,0.5,3358.55,3358.55,0,NaT
12075,2101,43,Female,0.0,self_employed,15.0,2,1285,479.57,2735.47,3424.93,5698.76,0.06,0.06,4285.77,714.34,1464.29,3247.4,1,NaT
12076,2284,90,,0.0,self_employed,834.0,1,174,3048.03,3048.03,3048.03,3036.38,0.67,0.67,0.67,0.67,3048.03,3048.03,0,2019-05-13
12077,2124,27,Female,0.0,self_employed,904.0,2,1112,3346.16,3346.16,3110.75,2143.65,0.34,626.49,0.34,0.34,3346.16,3265.37,0,2019-11-05
12078,1737,42,Female,1.0,salaried,146.0,2,2858,3530.98,4491.02,3807.83,4103.51,13.96,0.46,3082.19,2182.9,4055.7,4036.15,0,2019-12-12
12079,2266,31,Male,0.0,salaried,409.0,3,1442,5952.13,320.03,2028.98,818.22,4714.91,0.59,2838.79,3419.4,5256.74,678.59,0,2019-12-05
12080,1165,47,Female,0.0,self_employed,905.0,3,1831,4987.64,5144.78,5327.87,5382.03,0.4,0.4,486.11,728.97,5074.34,5384.87,0,NaT
12081,1908,61,Female,,self_employed,666.0,3,2776,3180.4,2680.4,2790.41,2467.21,500.23,0.23,0.23,0.23,3010.45,2680.4,0,2019-12-18
12082,2224,30,Male,0.0,student,1181.0,2,186,6425.42,6425.42,6425.42,6384.72,0.69,0.69,0.69,0.69,6425.42,6425.42,0,NaT
12083,2285,60,Female,0.0,self_employed,630.0,3,2487,1472.53,1472.53,1472.53,1463.46,0.01,0.01,0.01,0.01,1472.53,1472.53,0,2019-05-14
